order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00135472,2026-04-27,C23,Heather Stephens,huntergary@example.org,Algeria,P135472,Chair,Furniture,General,2,382,EUR,10,18,PayPal,S01,Madrid,7,True
00135473,2026-05-01,C105,Kevin Hernandez,johnsongabrielle@example.com,Spain,P135473,Tablet,Mobile,General,4,608,EUR,0,18,Cash,S03,Casablanca,5,False
00135474,2026-04-26,C170,Shannon Bauer,adam64@example.com,UK,P135474,Printer,Office,General,5,45,EUR,5,18,PayPal,S03,Madrid,1,True
00135475,2026-04-20,C71,David Mckinney,megan66@example.org,France,P135475,Laptop,Electronics,General,4,439,EUR,10,20,PayPal,S04,London,5,False
00135476,2026-04-20,C45,Zachary Johnson,hoffmanjoshua@example.net,Algeria,P135476,Printer,Office,General,4,442,EUR,15,18,Cash,S02,Paris,5,True
00135477,2026-05-05,C121,Nicole Johnson,robinsoncrystal@example.org,France,P135477,Laptop,Electronics,General,3,898,EUR,20,18,PayPal,S04,Casablanca,5,True
00135478,2026-04-27,C116,Paul Cowan,bhobbs@example.org,Morocco,P135478,Laptop,Electronics,General,2,820,EUR,5,18,PayPal,S01,Paris,3,True
00135479,2026-04-25,C93,Amanda Nguyen,xhanson@example.com,Morocco,P135479,Smartphone,Mobile,General,4,846,EUR,10,20,Cash,S03,Madrid,5,False
00135480,2026-05-13,C21,Nicholas Robertson,eallen@example.org,Morocco,P135480,Mouse,Electronics,General,1,176,EUR,5,18,Debit Card,S02,Madrid,4,True
00135481,2026-05-10,C60,Mark Adams DDS,zgutierrez@example.com,Algeria,P135481,Printer,Office,General,4,258,EUR,0,18,PayPal,S02,Madrid,2,False
00135482,2026-05-03,C51,Danielle Martin,obrienjeffrey@example.net,UK,P135482,Headphones,Audio,General,4,614,EUR,10,18,Credit Card,S03,New York,7,False
00135483,2026-05-13,C38,Kyle Mullins,leah90@example.com,USA,P135483,Monitor,Electronics,General,3,985,EUR,0,20,Cash,S02,Casablanca,2,True
00135484,2026-04-23,C15,Donald Kim,lauren39@example.com,Algeria,P135484,Speaker,Audio,General,2,513,EUR,20,18,Credit Card,S01,Madrid,7,True
00135485,2026-05-10,C7,Elizabeth Jones,alee@example.net,UK,P135485,Headphones,Audio,General,2,961,EUR,10,20,Cash,S01,New York,7,True
00135486,2026-04-19,C197,Jeffrey Carey,josereyes@example.com,France,P135486,Scanner,Office,General,4,47,EUR,0,20,Debit Card,S01,New York,5,True
00135487,2026-05-06,C135,Tracy Goodman,wallen@example.net,Spain,P135487,Mouse,Electronics,General,4,311,EUR,20,20,Cash,S01,London,1,False
00135488,2026-05-03,C74,Jennifer Ramirez,amandaroberts@example.com,USA,P135488,Mouse,Electronics,General,4,519,EUR,5,18,Credit Card,S04,New York,7,True
00135489,2026-04-30,C166,Micheal Wilcox,brandon16@example.net,Algeria,P135489,Chair,Furniture,General,3,902,EUR,5,18,Credit Card,S01,New York,3,True
00135490,2026-05-16,C163,Craig Mitchell,marksdaniel@example.com,UK,P135490,Chair,Furniture,General,4,97,EUR,20,20,PayPal,S04,New York,7,False
00135491,2026-05-11,C29,Devin Adams,katrina26@example.com,USA,P135491,Speaker,Audio,General,3,370,EUR,15,18,Cash,S01,London,7,True
00135492,2026-05-14,C152,Corey Rojas Jr.,rachelmiller@example.net,Morocco,P135492,Speaker,Audio,General,3,751,EUR,20,18,Cash,S02,Casablanca,4,False
00135493,2026-04-22,C16,Larry Davis,sheatyler@example.com,France,P135493,Printer,Office,General,3,141,EUR,15,18,Credit Card,S03,Madrid,7,False
00135494,2026-05-05,C131,Michelle Castro,kleon@example.com,Spain,P135494,Smartphone,Mobile,General,3,397,EUR,15,18,PayPal,S03,New York,4,False
00135495,2026-04-29,C173,Ryan Bates,justin06@example.org,France,P135495,Smartphone,Mobile,General,1,929,EUR,5,18,PayPal,S01,Madrid,5,True
00135496,2026-05-18,C99,Alexander Mccarthy,joneslisa@example.org,UK,P135496,Headphones,Audio,General,3,359,EUR,10,20,Cash,S03,London,3,True
00135497,2026-05-05,C116,Susan Mcmahon,jackyoder@example.com,Spain,P135497,Keyboard,Electronics,General,2,82,EUR,20,20,Credit Card,S02,Madrid,2,True
00135498,2026-05-13,C16,Maria Rose,franklincharles@example.com,Spain,P135498,Desk,Furniture,General,5,880,EUR,0,20,PayPal,S01,Rabat,2,False
00135499,2026-05-17,C18,Connor Fox,jonathan72@example.org,USA,P135499,Chair,Furniture,General,1,686,EUR,10,20,Cash,S01,Madrid,7,False
00135500,2026-05-01,C154,Katherine Gutierrez,jwilliams@example.net,France,P135500,Scanner,Office,General,3,607,EUR,10,20,Cash,S03,Casablanca,6,True
00135501,2026-05-18,C74,Christine Hudson,ericksonkevin@example.net,France,P135501,Chair,Furniture,General,2,973,EUR,0,20,Debit Card,S01,Paris,2,False
00135502,2026-05-10,C143,Emily Riggs,gregory40@example.com,France,P135502,Chair,Furniture,General,4,570,EUR,15,18,Debit Card,S04,Casablanca,1,False
