order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00055472,2026-04-20,C121,Jennifer Fowler,eho@example.net,Morocco,P55472,Printer,Office,General,2,691,EUR,5,20,Debit Card,S01,London,2,False
00055473,2026-04-23,C11,Nathan Alvarez,rachel70@example.org,Morocco,P55473,Chair,Furniture,General,2,703,EUR,15,20,PayPal,S02,Madrid,2,False
00055474,2026-04-21,C105,Travis Coffey,andersonanthony@example.org,France,P55474,Desk,Furniture,General,1,745,EUR,10,20,PayPal,S04,London,6,True
00055475,2026-05-11,C55,Adam Estrada,sanchezjoseph@example.org,Spain,P55475,Printer,Office,General,1,535,EUR,10,20,Cash,S04,London,4,False
00055476,2026-04-26,C111,Christine Peterson,ashleysmith@example.com,UK,P55476,Tablet,Mobile,General,5,189,EUR,10,20,Debit Card,S04,London,7,False
00055477,2026-04-21,C10,Anna Anderson DDS,aburgess@example.net,UK,P55477,Printer,Office,General,1,861,EUR,15,20,PayPal,S01,Rabat,7,False
00055478,2026-05-02,C176,Brianna Martinez,millerjohn@example.net,Morocco,P55478,Chair,Furniture,General,2,291,EUR,0,18,PayPal,S04,New York,7,False
00055479,2026-04-23,C106,Jessica Smith,haleyadams@example.com,USA,P55479,Scanner,Office,General,5,698,EUR,15,18,Credit Card,S03,Rabat,2,True
00055480,2026-05-09,C152,Heather Flynn,greenjeffrey@example.org,France,P55480,Printer,Office,General,4,778,EUR,5,18,PayPal,S04,New York,3,True
00055481,2026-04-25,C46,Mark Shepherd,adamnelson@example.com,USA,P55481,Mouse,Electronics,General,1,575,EUR,5,20,Cash,S03,New York,7,False
00055482,2026-04-21,C60,Sydney Fritz,derrick50@example.net,USA,P55482,Monitor,Electronics,General,2,650,EUR,5,20,Debit Card,S03,Casablanca,2,True
00055483,2026-05-09,C186,David Mullins,davisbrian@example.org,USA,P55483,Headphones,Audio,General,1,900,EUR,10,18,Cash,S02,Rabat,4,False
00055484,2026-04-22,C37,Daniel Crawford,samuelguerrero@example.net,France,P55484,Monitor,Electronics,General,2,802,EUR,15,18,PayPal,S03,Madrid,2,True
