order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00045472,2026-05-14,C179,Rachel Fleming,michaeldrake@example.com,Algeria,P45472,Tablet,Mobile,General,2,440,EUR,20,20,Credit Card,S02,New York,4,True
00045473,2026-04-21,C68,Alicia Hampton,pattonryan@example.org,USA,P45473,Tablet,Mobile,General,2,936,EUR,10,18,Cash,S04,Paris,1,False
00045474,2026-05-05,C39,Tiffany Chang PhD,qtanner@example.com,France,P45474,Scanner,Office,General,1,645,EUR,5,18,PayPal,S02,Madrid,2,True
00045475,2026-04-25,C45,Allison Martinez,teresamoran@example.org,France,P45475,Mouse,Electronics,General,5,804,EUR,20,20,Credit Card,S04,Rabat,2,False
00045476,2026-05-18,C161,Michael Clark,smithgwendolyn@example.com,Morocco,P45476,Desk,Furniture,General,2,351,EUR,5,20,Credit Card,S02,Rabat,7,True
00045477,2026-05-06,C8,Allison Parks,xwiley@example.org,Morocco,P45477,Headphones,Audio,General,4,264,EUR,0,20,Debit Card,S01,Madrid,7,False
00045478,2026-05-07,C127,Julia Garner,hilljulie@example.com,UK,P45478,Chair,Furniture,General,3,757,EUR,0,20,Credit Card,S03,Rabat,2,True
00045479,2026-05-12,C27,Matthew Reyes,aortiz@example.net,Spain,P45479,Printer,Office,General,2,362,EUR,0,18,Debit Card,S01,Paris,5,False
00045480,2026-05-13,C139,Connor Mason,justin79@example.net,UK,P45480,Desk,Furniture,General,2,341,EUR,0,18,PayPal,S02,Madrid,5,False
00045481,2026-05-08,C195,Stephanie Cummings,christian67@example.net,UK,P45481,Tablet,Mobile,General,2,370,EUR,5,20,Credit Card,S01,Madrid,4,True
00045482,2026-05-15,C174,Brooke Nguyen,goulddavid@example.com,Algeria,P45482,Keyboard,Electronics,General,2,464,EUR,15,20,Cash,S02,Madrid,1,False
00045483,2026-05-07,C166,Katherine Davis,dylanblanchard@example.net,Morocco,P45483,Monitor,Electronics,General,1,569,EUR,15,20,PayPal,S01,Paris,3,True
00045484,2026-05-09,C158,Jason Stewart,pcollins@example.com,Algeria,P45484,Printer,Office,General,4,780,EUR,20,18,Credit Card,S03,Rabat,5,False
00045485,2026-04-21,C11,Andrew Bass,brittanymercer@example.net,Morocco,P45485,Smartphone,Mobile,General,4,484,EUR,20,18,Credit Card,S03,Rabat,7,False
00045486,2026-04-19,C66,Tyler Mcdonald,mendozajames@example.net,Morocco,P45486,Speaker,Audio,General,5,937,EUR,0,20,PayPal,S04,Paris,1,True
00045487,2026-04-28,C67,Christopher Parks,pramsey@example.net,Morocco,P45487,Speaker,Audio,General,4,889,EUR,10,20,PayPal,S02,Paris,3,False
00045488,2026-04-30,C189,Cody Gibson,powellalex@example.com,Spain,P45488,Printer,Office,General,1,508,EUR,5,18,Credit Card,S04,New York,3,True
00045489,2026-05-12,C91,Catherine Thompson,adam16@example.com,Algeria,P45489,Tablet,Mobile,General,2,600,EUR,10,18,PayPal,S02,London,2,False
00045490,2026-04-29,C85,Trevor Buchanan,lritter@example.com,USA,P45490,Monitor,Electronics,General,5,810,EUR,5,20,PayPal,S02,London,2,False
00045491,2026-05-04,C128,Jessica Chang,christina59@example.org,France,P45491,Scanner,Office,General,1,69,EUR,15,18,Credit Card,S04,London,3,True
00045492,2026-05-15,C194,Bianca Pena,moralestonya@example.com,UK,P45492,Chair,Furniture,General,2,212,EUR,5,18,Cash,S02,Paris,6,False
00045493,2026-04-30,C192,Heather Williams,robinsontyler@example.org,France,P45493,Printer,Office,General,4,611,EUR,20,18,PayPal,S01,New York,2,True
00045494,2026-04-20,C174,Jason Parker,qmann@example.net,Algeria,P45494,Tablet,Mobile,General,5,724,EUR,15,18,Cash,S01,Paris,1,True
00045495,2026-05-04,C9,Shelly Raymond,award@example.net,UK,P45495,Smartphone,Mobile,General,2,502,EUR,0,18,Cash,S01,Madrid,2,True
00045496,2026-04-29,C35,Dana Hudson,chrisrichard@example.net,USA,P45496,Smartphone,Mobile,General,3,923,EUR,10,18,PayPal,S03,Madrid,6,False
00045497,2026-05-09,C145,Jerome Higgins,boyerjudith@example.com,Spain,P45497,Laptop,Electronics,General,2,768,EUR,5,18,Debit Card,S01,London,4,True
00045498,2026-05-10,C164,Kevin Miller,patty68@example.net,Morocco,P45498,Keyboard,Electronics,General,2,833,EUR,20,20,Cash,S01,Madrid,6,True
