order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00115472,2026-04-23,C135,Wayne Ramirez,atkinsonsteven@example.org,UK,P115472,Chair,Furniture,General,4,259,EUR,10,18,PayPal,S01,New York,7,False
00115473,2026-05-01,C45,Jason Ferguson,jennifer23@example.net,Spain,P115473,Printer,Office,General,3,19,EUR,20,20,Cash,S03,London,4,False
00115474,2026-04-30,C91,Alexander Williams,johnsonjennifer@example.net,Algeria,P115474,Keyboard,Electronics,General,2,937,EUR,15,20,Debit Card,S03,New York,4,False
00115475,2026-05-07,C140,Kimberly Daniel,krista72@example.net,UK,P115475,Headphones,Audio,General,3,571,EUR,20,18,Debit Card,S02,London,3,False
00115476,2026-05-03,C117,Melinda Griffin,hlarson@example.org,Morocco,P115476,Scanner,Office,General,2,104,EUR,20,20,PayPal,S04,Paris,3,True
00115477,2026-05-16,C9,Monique Romero,lmonroe@example.org,France,P115477,Smartphone,Mobile,General,1,169,EUR,15,20,Debit Card,S02,Rabat,3,False
00115478,2026-05-05,C173,Joshua Myers,smithjessica@example.com,Spain,P115478,Tablet,Mobile,General,4,353,EUR,15,18,Debit Card,S02,Paris,1,False
00115479,2026-05-04,C27,Linda Gonzalez,tammydavis@example.org,Algeria,P115479,Tablet,Mobile,General,5,508,EUR,20,20,Cash,S04,Madrid,7,True
00115480,2026-04-24,C187,Paul Alexander,claudiapena@example.net,UK,P115480,Printer,Office,General,4,724,EUR,0,18,Cash,S03,Casablanca,7,False
00115481,2026-05-03,C166,Debbie Higgins,vflores@example.net,Morocco,P115481,Keyboard,Electronics,General,2,580,EUR,15,18,Cash,S03,Paris,4,True
00115482,2026-04-21,C113,Megan Hall,adamchambers@example.org,Morocco,P115482,Printer,Office,General,1,112,EUR,15,18,Credit Card,S03,Paris,5,False
00115483,2026-05-12,C124,Jacob Manning,lindseygardner@example.net,Spain,P115483,Desk,Furniture,General,4,236,EUR,0,20,Cash,S04,New York,6,True
00115484,2026-05-02,C100,Courtney White,jsantos@example.org,Spain,P115484,Headphones,Audio,General,5,634,EUR,10,18,PayPal,S02,London,1,True
00115485,2026-04-25,C51,Jesse Jacobs,shane00@example.org,Algeria,P115485,Smartphone,Mobile,General,5,127,EUR,10,18,Credit Card,S01,Paris,6,False
00115486,2026-05-14,C39,Gail Richardson,woodslisa@example.com,UK,P115486,Headphones,Audio,General,4,93,EUR,20,18,PayPal,S02,Rabat,5,True
00115487,2026-05-12,C171,Stephen Sherman,qwilliams@example.net,UK,P115487,Monitor,Electronics,General,3,631,EUR,20,18,PayPal,S03,Paris,5,True
00115488,2026-05-16,C51,Matthew Williamson,patricia11@example.net,USA,P115488,Chair,Furniture,General,2,922,EUR,10,20,Debit Card,S03,Casablanca,4,True
00115489,2026-05-07,C128,Jessica Sosa,matthew72@example.org,France,P115489,Printer,Office,General,5,453,EUR,15,20,Cash,S03,Paris,4,True
00115490,2026-05-16,C147,Margaret Knight,tracyfernandez@example.net,Morocco,P115490,Desk,Furniture,General,3,225,EUR,10,20,Credit Card,S02,Rabat,4,True
00115491,2026-05-06,C185,Bailey Moss,calvin86@example.org,Spain,P115491,Mouse,Electronics,General,5,539,EUR,10,18,PayPal,S01,London,2,False
00115492,2026-05-09,C113,Brittany Myers,bradley96@example.org,USA,P115492,Speaker,Audio,General,2,689,EUR,10,20,PayPal,S02,New York,5,True
00115493,2026-05-17,C181,Rachel Wallace,bailey17@example.net,UK,P115493,Monitor,Electronics,General,5,917,EUR,10,20,Debit Card,S04,Rabat,2,False
00115494,2026-04-21,C188,Heather Martin,lynnwilliams@example.org,UK,P115494,Printer,Office,General,3,458,EUR,15,18,PayPal,S01,Rabat,7,True
00115495,2026-04-25,C85,Dawn Robbins,riveralee@example.net,Spain,P115495,Monitor,Electronics,General,4,211,EUR,5,18,Debit Card,S02,London,7,False
00115496,2026-05-02,C78,Michelle Armstrong,debralewis@example.com,UK,P115496,Desk,Furniture,General,5,721,EUR,5,18,Cash,S01,Rabat,1,True
00115497,2026-04-30,C146,David Herrera,gloriawhite@example.org,Morocco,P115497,Chair,Furniture,General,5,375,EUR,15,20,Debit Card,S02,Madrid,3,False
00115498,2026-04-21,C96,Lawrence Young,sarahhernandez@example.net,USA,P115498,Scanner,Office,General,3,283,EUR,20,20,Credit Card,S03,Rabat,2,True
00115499,2026-05-10,C28,Jill Collins,jamesrodgers@example.org,Algeria,P115499,Laptop,Electronics,General,2,567,EUR,5,18,Debit Card,S01,Rabat,6,False
00115500,2026-05-10,C168,Cynthia Moss,barnesreginald@example.net,Morocco,P115500,Chair,Furniture,General,4,770,EUR,20,18,PayPal,S01,New York,1,False
00115501,2026-05-04,C100,Suzanne Bentley,daniel74@example.net,Spain,P115501,Mouse,Electronics,General,2,353,EUR,5,18,Debit Card,S01,Paris,4,True
00115502,2026-04-21,C3,Timothy Jimenez,floressteven@example.com,Morocco,P115502,Tablet,Mobile,General,5,844,EUR,0,20,Credit Card,S04,London,1,False
00115503,2026-05-10,C115,Michael Price,ortizjennifer@example.net,UK,P115503,Printer,Office,General,5,628,EUR,0,20,Debit Card,S03,Rabat,7,True
00115504,2026-04-27,C188,Allison Wood,evanschris@example.net,USA,P115504,Desk,Furniture,General,1,766,EUR,15,18,Credit Card,S01,London,6,False
00115505,2026-05-07,C177,William Harrington,briannaglass@example.org,Spain,P115505,Speaker,Audio,General,5,955,EUR,15,20,PayPal,S04,Paris,1,True
00115506,2026-04-28,C50,Kenneth Martinez,whitephyllis@example.net,USA,P115506,Smartphone,Mobile,General,4,883,EUR,15,20,Debit Card,S01,Rabat,2,False
00115507,2026-04-25,C69,Melissa Lowe,martinezedward@example.net,UK,P115507,Smartphone,Mobile,General,3,18,EUR,15,18,Debit Card,S01,Madrid,5,False
00115508,2026-05-12,C90,Denise Davidson,daniel98@example.org,Spain,P115508,Desk,Furniture,General,1,764,EUR,0,18,Debit Card,S01,Madrid,6,False
00115509,2026-05-04,C179,Jeffrey Ford,jo64@example.com,UK,P115509,Laptop,Electronics,General,5,659,EUR,10,18,Credit Card,S04,London,6,True
00115510,2026-05-14,C137,Christina Jordan,conwayrobin@example.net,France,P115510,Tablet,Mobile,General,5,914,EUR,0,20,Debit Card,S04,London,1,False
00115511,2026-05-04,C193,Jennifer Medina,serranodavid@example.com,Spain,P115511,Laptop,Electronics,General,4,210,EUR,15,18,Debit Card,S01,London,4,False
00115512,2026-05-12,C51,Lisa Vaughn,vwhitney@example.net,Algeria,P115512,Desk,Furniture,General,3,120,EUR,5,18,Cash,S02,Rabat,6,False
00115513,2026-04-26,C74,Stephen Peters MD,gabriela83@example.net,UK,P115513,Mouse,Electronics,General,3,968,EUR,0,20,Credit Card,S03,Casablanca,3,True
00115514,2026-04-19,C116,Jose Paul,kwillis@example.org,UK,P115514,Speaker,Audio,General,4,391,EUR,5,20,PayPal,S02,Rabat,5,False
00115515,2026-05-15,C199,Wayne Webb,staffordandrew@example.com,UK,P115515,Mouse,Electronics,General,4,80,EUR,15,20,Credit Card,S04,New York,4,False
00115516,2026-05-13,C19,Emily Nelson,tballard@example.com,Spain,P115516,Headphones,Audio,General,2,982,EUR,5,18,PayPal,S04,Casablanca,6,True
00115517,2026-05-12,C167,Kathryn Porter,valeriewilliams@example.org,Morocco,P115517,Chair,Furniture,General,5,257,EUR,20,20,Credit Card,S03,London,4,False
00115518,2026-05-11,C185,Alicia White,zlittle@example.com,France,P115518,Printer,Office,General,2,262,EUR,5,20,Debit Card,S04,Paris,6,True
00115519,2026-04-30,C200,Marcus Webb,robert18@example.com,Algeria,P115519,Chair,Furniture,General,1,25,EUR,5,20,Debit Card,S01,Rabat,3,False
00115520,2026-05-08,C6,Brian Brady,elizabeth66@example.net,USA,P115520,Desk,Furniture,General,2,107,EUR,10,20,Debit Card,S03,New York,2,False
00115521,2026-05-05,C102,Robert Cannon,christopherjimenez@example.com,Algeria,P115521,Desk,Furniture,General,1,84,EUR,5,20,Cash,S01,Rabat,2,True
00115522,2026-05-18,C108,Gina Scott,amandalindsey@example.org,Algeria,P115522,Headphones,Audio,General,1,440,EUR,0,20,Cash,S04,Casablanca,2,True
00115523,2026-04-20,C29,Janet Smith,clayfrank@example.com,France,P115523,Headphones,Audio,General,1,39,EUR,0,18,PayPal,S02,Madrid,2,False
00115524,2026-05-12,C22,Caitlin Watson,chelseywilkerson@example.com,USA,P115524,Desk,Furniture,General,3,704,EUR,15,18,Credit Card,S03,New York,3,False
00115525,2026-04-22,C77,Mr. Brandon Walker,wsampson@example.net,Morocco,P115525,Desk,Furniture,General,3,12,EUR,20,18,Debit Card,S03,Paris,4,True
00115526,2026-04-23,C95,William Barker PhD,ivan21@example.net,Algeria,P115526,Keyboard,Electronics,General,5,865,EUR,0,20,Credit Card,S03,New York,6,False
00115527,2026-05-17,C65,Ebony Evans,victoriabeck@example.org,USA,P115527,Printer,Office,General,4,701,EUR,15,18,Debit Card,S03,New York,4,False
00115528,2026-04-20,C73,Kevin Zimmerman,kennedyjames@example.net,USA,P115528,Headphones,Audio,General,4,201,EUR,10,18,Cash,S01,New York,4,False
00115529,2026-05-15,C51,Daniel Mclaughlin,toddrandy@example.org,Algeria,P115529,Speaker,Audio,General,5,772,EUR,10,20,Cash,S04,London,1,False
00115530,2026-05-02,C116,Christopher Oconnor,prussell@example.net,Morocco,P115530,Speaker,Audio,General,3,127,EUR,10,20,Debit Card,S03,Madrid,2,False
00115531,2026-04-23,C19,John Parker,brendan53@example.net,Spain,P115531,Scanner,Office,General,4,571,EUR,15,20,PayPal,S04,Rabat,6,False
00115532,2026-05-05,C105,Nicolas Rivera PhD,aaronparrish@example.org,Morocco,P115532,Scanner,Office,General,5,545,EUR,5,20,Credit Card,S04,Madrid,4,True
00115533,2026-05-11,C138,Michelle Lucero,dmcgee@example.com,UK,P115533,Scanner,Office,General,2,667,EUR,10,20,Debit Card,S01,Casablanca,5,False
00115534,2026-05-06,C39,Adam Campos,christopher77@example.org,USA,P115534,Headphones,Audio,General,5,373,EUR,10,18,Credit Card,S04,New York,2,False
00115535,2026-04-19,C132,Christopher Wright,danieltorres@example.org,UK,P115535,Chair,Furniture,General,4,657,EUR,10,20,Cash,S01,Rabat,7,True
00115536,2026-05-01,C200,James Dean,thomasburns@example.org,France,P115536,Scanner,Office,General,2,856,EUR,10,18,Cash,S04,London,2,True
00115537,2026-04-28,C141,Kevin Brown,james62@example.net,Morocco,P115537,Printer,Office,General,5,725,EUR,15,20,Credit Card,S01,Rabat,4,False
