order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00125472,2026-04-29,C2,Garrett Lopez,nlewis@example.org,France,P125472,Monitor,Electronics,General,2,508,EUR,10,20,Debit Card,S01,London,2,True
00125473,2026-05-10,C167,Alyssa Burke,timothygarcia@example.org,Morocco,P125473,Desk,Furniture,General,5,874,EUR,15,18,PayPal,S04,Paris,3,True
00125474,2026-04-19,C11,Mark Young,sharris@example.org,USA,P125474,Desk,Furniture,General,5,379,EUR,15,18,Cash,S03,Madrid,5,True
00125475,2026-04-28,C12,Brandon Lee,tinasimpson@example.org,USA,P125475,Chair,Furniture,General,5,548,EUR,5,20,Cash,S02,Casablanca,7,False
00125476,2026-04-19,C116,Arthur Martinez,marissafisher@example.net,Morocco,P125476,Scanner,Office,General,5,916,EUR,10,20,Credit Card,S02,London,6,True
00125477,2026-05-04,C3,Madison Garcia,kathleen05@example.net,USA,P125477,Printer,Office,General,5,774,EUR,5,20,PayPal,S01,London,2,False
00125478,2026-05-16,C26,Sandra Caldwell,salasbrian@example.net,Algeria,P125478,Scanner,Office,General,5,667,EUR,5,18,Credit Card,S04,Casablanca,7,True
00125479,2026-04-27,C109,Dr. William Chambers MD,lisa01@example.org,Algeria,P125479,Tablet,Mobile,General,2,378,EUR,15,20,Credit Card,S01,London,3,False
00125480,2026-05-12,C187,Michael Rios,gallaghermark@example.com,USA,P125480,Headphones,Audio,General,3,713,EUR,15,18,Debit Card,S04,Rabat,7,False
00125481,2026-04-28,C59,Curtis Ellison,christineperez@example.org,USA,P125481,Headphones,Audio,General,3,17,EUR,0,18,Cash,S03,London,3,True
00125482,2026-04-27,C3,Julie Osborne,jonespeter@example.org,USA,P125482,Desk,Furniture,General,3,184,EUR,0,18,Credit Card,S01,Madrid,1,True
00125483,2026-05-05,C55,Tyler Aguilar,osmall@example.com,USA,P125483,Chair,Furniture,General,2,985,EUR,10,20,Debit Card,S04,Madrid,3,True
00125484,2026-04-30,C41,Teresa Cordova,kayla40@example.org,UK,P125484,Chair,Furniture,General,5,114,EUR,20,18,Cash,S03,New York,3,False
00125485,2026-05-01,C91,Antonio Burton,qwoods@example.org,USA,P125485,Scanner,Office,General,5,167,EUR,10,18,PayPal,S03,Rabat,7,False
