order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00015472,2026-05-01,C131,Allen Evans,rmartin@example.com,UK,P15472,Smartphone,Mobile,General,3,540,EUR,10,20,PayPal,S02,Paris,3,True
00015473,2026-05-03,C42,Judy Dominguez,clarkevelyn@example.net,Spain,P15473,Smartphone,Mobile,General,4,714,EUR,15,20,Cash,S04,Madrid,2,True
00015474,2026-05-06,C97,Russell Myers,billy49@example.org,UK,P15474,Scanner,Office,General,5,202,EUR,20,18,Credit Card,S04,Rabat,6,False
00015475,2026-04-23,C116,Karen Ross,carlos22@example.com,Morocco,P15475,Headphones,Audio,General,3,322,EUR,20,18,Cash,S02,New York,4,False
00015476,2026-05-14,C182,Laurie Clark DDS,ray54@example.com,USA,P15476,Desk,Furniture,General,5,286,EUR,5,18,Credit Card,S04,New York,7,False
00015477,2026-05-06,C199,Jennifer Reynolds,wwoodard@example.org,France,P15477,Mouse,Electronics,General,4,599,EUR,20,20,Credit Card,S04,New York,3,False
00015478,2026-05-03,C86,Frank May,breanna80@example.net,Spain,P15478,Printer,Office,General,3,15,EUR,0,18,PayPal,S02,Rabat,5,False
00015479,2026-04-28,C49,Michelle Mendoza,christinaweaver@example.net,Morocco,P15479,Smartphone,Mobile,General,5,369,EUR,10,20,Debit Card,S03,London,1,False
00015480,2026-04-30,C168,Gina Wells,perryrobert@example.com,USA,P15480,Chair,Furniture,General,4,189,EUR,0,18,PayPal,S03,Madrid,3,True
00015481,2026-05-07,C166,Adam Jackson,charlesford@example.net,Morocco,P15481,Scanner,Office,General,2,399,EUR,5,18,Credit Card,S03,Madrid,2,True
00015482,2026-05-02,C76,Kiara Johnson,ymoore@example.org,France,P15482,Scanner,Office,General,3,449,EUR,20,20,Credit Card,S02,New York,3,True
00015483,2026-04-23,C152,Zachary Schmidt,richardwalker@example.org,Morocco,P15483,Headphones,Audio,General,2,432,EUR,20,20,Debit Card,S01,Madrid,2,True
00015484,2026-04-30,C69,Meredith Guerra,brian94@example.org,France,P15484,Desk,Furniture,General,2,663,EUR,10,18,Credit Card,S04,New York,5,False
00015485,2026-05-11,C174,Kevin Snow,larsonjay@example.com,Morocco,P15485,Printer,Office,General,1,995,EUR,0,18,Cash,S01,Madrid,5,True
00015486,2026-04-29,C12,John Bush,benjamin13@example.net,Spain,P15486,Keyboard,Electronics,General,3,626,EUR,0,20,PayPal,S01,New York,6,False
00015487,2026-05-06,C111,Alejandro Ponce,francojoy@example.net,USA,P15487,Desk,Furniture,General,1,423,EUR,0,18,Cash,S03,Madrid,4,False
00015488,2026-05-12,C173,Ricky Perez,mcdanielcourtney@example.org,Spain,P15488,Printer,Office,General,2,932,EUR,5,20,Credit Card,S01,Rabat,2,True
00015489,2026-05-10,C99,Sharon Fisher,jared20@example.com,USA,P15489,Printer,Office,General,2,420,EUR,0,18,PayPal,S03,Paris,7,False
00015490,2026-05-14,C29,Chris Gonzales,amandaharmon@example.net,France,P15490,Chair,Furniture,General,2,595,EUR,10,18,Debit Card,S01,Madrid,1,True
00015491,2026-05-03,C70,Kristine Williams,chensley@example.net,Algeria,P15491,Tablet,Mobile,General,5,65,EUR,5,20,Cash,S03,Madrid,6,False
00015492,2026-05-18,C54,Brian Smith,dluna@example.com,Spain,P15492,Mouse,Electronics,General,5,291,EUR,20,20,Debit Card,S04,Rabat,2,True
00015493,2026-05-14,C50,Amanda Williams,anthonycarter@example.org,Spain,P15493,Desk,Furniture,General,1,78,EUR,15,20,Credit Card,S01,Rabat,5,True
00015494,2026-05-02,C43,Stacey Armstrong,qjones@example.com,UK,P15494,Smartphone,Mobile,General,5,27,EUR,0,20,Credit Card,S04,New York,2,True
00015495,2026-05-11,C84,Hannah Keith,itrujillo@example.net,UK,P15495,Headphones,Audio,General,5,138,EUR,0,20,Credit Card,S04,New York,2,False
00015496,2026-04-30,C138,Terrence Smith,joseph30@example.org,Morocco,P15496,Chair,Furniture,General,1,380,EUR,5,20,Cash,S02,Casablanca,5,False
00015497,2026-04-28,C16,Jeremy Smith,graygary@example.net,France,P15497,Desk,Furniture,General,3,821,EUR,5,18,PayPal,S03,New York,1,True
00015498,2026-04-30,C101,Jonathan Glenn,shepardhenry@example.com,UK,P15498,Keyboard,Electronics,General,1,559,EUR,20,20,Debit Card,S02,Casablanca,5,False
00015499,2026-04-28,C165,Dylan Lindsey,lisasimon@example.com,UK,P15499,Chair,Furniture,General,2,719,EUR,15,20,Cash,S04,Madrid,4,False
00015500,2026-04-22,C140,Mrs. Julie Brown,gonzalezcheryl@example.net,France,P15500,Speaker,Audio,General,2,913,EUR,20,18,Debit Card,S04,New York,6,False
00015501,2026-05-11,C5,Robert Ray,nicholasphillips@example.org,USA,P15501,Mouse,Electronics,General,5,40,EUR,10,20,PayPal,S03,Paris,5,True
00015502,2026-04-24,C130,Sherry Hines,raynatasha@example.com,Spain,P15502,Smartphone,Mobile,General,4,556,EUR,0,18,Credit Card,S03,Madrid,2,True
00015503,2026-04-26,C134,Jennifer Mccarty,wrightnancy@example.net,Morocco,P15503,Desk,Furniture,General,3,474,EUR,10,20,Debit Card,S02,Casablanca,6,True
00015504,2026-05-16,C117,Carrie Jones,kaitlyncameron@example.org,France,P15504,Smartphone,Mobile,General,3,256,EUR,10,18,PayPal,S03,London,7,True
00015505,2026-05-17,C160,Stephen Young,pmorris@example.com,Morocco,P15505,Chair,Furniture,General,5,874,EUR,0,20,PayPal,S04,Paris,7,False
00015506,2026-05-14,C184,Justin Adams,markking@example.com,UK,P15506,Smartphone,Mobile,General,2,340,EUR,5,18,Credit Card,S04,New York,7,True
00015507,2026-04-20,C45,Cameron Shelton,jessica50@example.org,USA,P15507,Tablet,Mobile,General,1,885,EUR,5,18,Debit Card,S02,Paris,2,False
00015508,2026-04-29,C134,Sandra Clark,waynehughes@example.org,France,P15508,Scanner,Office,General,4,780,EUR,15,20,Credit Card,S03,Rabat,6,True
00015509,2026-04-22,C182,Lisa Moore,fergusonbrian@example.org,Spain,P15509,Chair,Furniture,General,4,92,EUR,15,18,PayPal,S02,London,4,False
00015510,2026-05-09,C138,Ryan Benton,james66@example.org,Spain,P15510,Speaker,Audio,General,2,413,EUR,0,18,Debit Card,S02,Rabat,3,False
00015511,2026-04-21,C194,Shelby Wright,fnelson@example.net,USA,P15511,Desk,Furniture,General,4,328,EUR,5,20,Credit Card,S01,Rabat,4,True
00015512,2026-04-27,C19,Kimberly Pena,jeremy59@example.org,Algeria,P15512,Mouse,Electronics,General,3,113,EUR,15,20,PayPal,S02,New York,2,False
00015513,2026-05-02,C6,Madison Mejia,dudleydouglas@example.com,Algeria,P15513,Chair,Furniture,General,2,721,EUR,0,18,Credit Card,S04,Paris,1,True
00015514,2026-04-22,C109,Adam Washington,millertodd@example.org,Morocco,P15514,Scanner,Office,General,5,897,EUR,20,20,Debit Card,S01,London,5,False
00015515,2026-05-09,C104,Raymond Lowe,steven34@example.net,Morocco,P15515,Smartphone,Mobile,General,2,210,EUR,5,20,Cash,S04,New York,7,True
00015516,2026-05-01,C109,Michael Hamilton,ellisjennifer@example.com,Morocco,P15516,Speaker,Audio,General,1,407,EUR,20,20,Credit Card,S01,New York,3,True
00015517,2026-04-21,C191,Jared Espinoza,williamsamber@example.net,Morocco,P15517,Smartphone,Mobile,General,5,867,EUR,0,18,Cash,S01,Casablanca,3,True
00015518,2026-04-22,C119,Suzanne Knight DVM,mosesjoel@example.net,UK,P15518,Scanner,Office,General,4,690,EUR,10,20,PayPal,S03,Rabat,2,True
00015519,2026-04-22,C138,Audrey Poole,zhuffman@example.org,Morocco,P15519,Desk,Furniture,General,1,880,EUR,5,20,Debit Card,S02,Madrid,6,True
00015520,2026-04-21,C8,Sarah Day,asteele@example.com,France,P15520,Headphones,Audio,General,5,142,EUR,5,18,Credit Card,S02,Casablanca,6,True
00015521,2026-05-11,C86,Brittney Harrison,turnerdean@example.org,Spain,P15521,Smartphone,Mobile,General,2,65,EUR,20,18,Debit Card,S02,London,4,False
00015522,2026-05-13,C167,Matthew Sanchez,joseph14@example.com,USA,P15522,Speaker,Audio,General,2,52,EUR,0,18,Debit Card,S02,Rabat,2,False
00015523,2026-05-08,C104,Dennis English,tom91@example.org,UK,P15523,Tablet,Mobile,General,5,884,EUR,15,20,Credit Card,S03,Rabat,5,False
00015524,2026-04-24,C81,Scott Bowers,juan77@example.net,France,P15524,Tablet,Mobile,General,3,580,EUR,20,20,Credit Card,S03,London,3,True
00015525,2026-04-23,C130,Anthony Smith,millerwilliam@example.net,UK,P15525,Speaker,Audio,General,5,751,EUR,0,18,Debit Card,S03,London,3,True
00015526,2026-04-29,C193,Melissa White,shahwilliam@example.org,Morocco,P15526,Smartphone,Mobile,General,1,837,EUR,0,18,Debit Card,S04,Casablanca,5,True
00015527,2026-04-24,C30,Gregory Sullivan,andersoncheryl@example.net,Algeria,P15527,Scanner,Office,General,5,92,EUR,15,20,Credit Card,S02,New York,3,True
00015528,2026-05-02,C146,Kelly Walker,sandradougherty@example.net,France,P15528,Scanner,Office,General,4,932,EUR,0,18,Cash,S02,Madrid,6,True
00015529,2026-05-07,C30,Wesley Cook,brian95@example.net,Morocco,P15529,Desk,Furniture,General,3,30,EUR,5,18,Debit Card,S02,New York,5,True
00015530,2026-04-20,C47,Christina Burke,derek47@example.net,USA,P15530,Laptop,Electronics,General,2,849,EUR,15,18,PayPal,S01,Paris,4,True
00015531,2026-05-05,C22,Nicole Klein,dennis20@example.net,Morocco,P15531,Desk,Furniture,General,2,116,EUR,0,20,PayPal,S03,New York,6,True
00015532,2026-05-09,C170,Steven Meyer,robertgarrett@example.net,UK,P15532,Smartphone,Mobile,General,1,447,EUR,15,20,Debit Card,S01,Rabat,5,False
00015533,2026-05-08,C11,Andrea Johnson,lynn16@example.org,Morocco,P15533,Headphones,Audio,General,2,27,EUR,0,18,Cash,S04,Madrid,3,False
00015534,2026-04-24,C51,Amanda Davis,rebecca57@example.net,France,P15534,Scanner,Office,General,3,827,EUR,20,18,Debit Card,S04,New York,3,True
00015535,2026-05-07,C68,Lauren Bennett,jshort@example.net,UK,P15535,Smartphone,Mobile,General,5,843,EUR,20,20,PayPal,S03,Madrid,2,True
00015536,2026-05-01,C14,Adam Stewart,rosslaurie@example.com,Morocco,P15536,Chair,Furniture,General,1,358,EUR,15,20,Cash,S01,Casablanca,5,True
00015537,2026-04-22,C98,David White,hayley05@example.org,USA,P15537,Speaker,Audio,General,5,923,EUR,5,18,Cash,S02,Paris,1,True
00015538,2026-04-22,C30,Emily Osborn,mayerkimberly@example.com,France,P15538,Scanner,Office,General,4,53,EUR,5,18,Credit Card,S01,Casablanca,4,True
