order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00065472,2026-05-18,C178,Leah Gibbs,cynthia41@example.org,Spain,P65472,Smartphone,Mobile,General,3,525,EUR,15,20,Cash,S04,Madrid,2,False
00065473,2026-05-17,C169,James Marks,reyeskatherine@example.net,Algeria,P65473,Smartphone,Mobile,General,2,990,EUR,0,20,Credit Card,S02,Madrid,5,True
00065474,2026-04-27,C93,Nathaniel Chase,jeffrey61@example.net,UK,P65474,Speaker,Audio,General,2,355,EUR,0,18,PayPal,S04,Paris,5,True
00065475,2026-05-08,C192,Amanda Wilson,onewman@example.com,Morocco,P65475,Mouse,Electronics,General,3,626,EUR,20,20,PayPal,S02,Madrid,6,False
00065476,2026-05-11,C161,Melissa Kane,ashleyscott@example.net,Morocco,P65476,Smartphone,Mobile,General,4,54,EUR,0,18,Credit Card,S01,London,2,True
00065477,2026-04-22,C175,Whitney Chandler,darrenbaldwin@example.net,Algeria,P65477,Tablet,Mobile,General,4,466,EUR,0,20,Credit Card,S02,Paris,7,True
00065478,2026-05-09,C158,Andrea Gilmore,tiffanyparks@example.com,Spain,P65478,Speaker,Audio,General,4,184,EUR,5,18,Credit Card,S04,London,3,False
00065479,2026-04-25,C160,Kenneth Thomas,jason18@example.com,UK,P65479,Chair,Furniture,General,2,401,EUR,15,20,Debit Card,S03,Paris,2,False
00065480,2026-05-10,C195,Kaitlin Lee,kyle49@example.net,Algeria,P65480,Speaker,Audio,General,3,482,EUR,15,18,PayPal,S03,Paris,6,True
00065481,2026-04-21,C108,Brian Bowen,marcus67@example.com,Spain,P65481,Scanner,Office,General,3,936,EUR,20,18,Credit Card,S02,London,6,True
00065482,2026-04-19,C169,Ashley Mathis,aaronchung@example.com,France,P65482,Smartphone,Mobile,General,4,561,EUR,10,20,PayPal,S03,Casablanca,3,True
00065483,2026-05-14,C163,Martin Hart,nathan08@example.org,Spain,P65483,Printer,Office,General,3,765,EUR,20,18,Credit Card,S01,Casablanca,2,False
00065484,2026-04-24,C7,Anita Flowers,teresatran@example.org,Spain,P65484,Speaker,Audio,General,1,905,EUR,10,18,Credit Card,S03,Rabat,6,True
00065485,2026-05-08,C97,Eric Li,harrisbrian@example.net,UK,P65485,Headphones,Audio,General,3,577,EUR,15,18,Debit Card,S01,New York,1,True
00065486,2026-05-09,C188,Michael Carter,emaynard@example.org,France,P65486,Laptop,Electronics,General,3,1000,EUR,15,20,PayPal,S01,Casablanca,1,True
00065487,2026-05-03,C152,Jeffery Johnson,alvarezmatthew@example.com,Morocco,P65487,Chair,Furniture,General,1,900,EUR,20,18,Debit Card,S01,Rabat,7,False
00065488,2026-04-20,C56,Jose Bowman,blackburnbrenda@example.com,USA,P65488,Headphones,Audio,General,1,691,EUR,5,20,PayPal,S01,New York,4,False
00065489,2026-04-29,C178,David Wu,nancy51@example.org,Spain,P65489,Printer,Office,General,3,710,EUR,5,20,Credit Card,S02,New York,3,True
00065490,2026-04-23,C89,Kristopher Smith,martin57@example.org,Spain,P65490,Speaker,Audio,General,4,747,EUR,5,18,Debit Card,S04,Rabat,2,False
00065491,2026-04-30,C183,Dustin Wang,newtontiffany@example.net,USA,P65491,Speaker,Audio,General,3,12,EUR,15,18,PayPal,S04,Madrid,2,True
00065492,2026-05-09,C113,Stephanie Beard,benjamindalton@example.org,USA,P65492,Scanner,Office,General,3,624,EUR,10,20,Cash,S01,Madrid,3,False
00065493,2026-04-28,C112,James Reeves,galvarez@example.net,France,P65493,Headphones,Audio,General,4,522,EUR,15,20,Credit Card,S02,Paris,3,True
00065494,2026-05-15,C187,Anita Jones,logantimothy@example.com,Morocco,P65494,Scanner,Office,General,5,383,EUR,20,20,Debit Card,S04,New York,5,False
00065495,2026-05-03,C30,Christina Lynch,sheiladavis@example.com,USA,P65495,Printer,Office,General,3,886,EUR,10,18,Cash,S01,Rabat,7,False
00065496,2026-05-02,C63,Tiffany Kim,ddavenport@example.com,Algeria,P65496,Printer,Office,General,1,661,EUR,20,18,Debit Card,S04,London,6,True
00065497,2026-04-27,C138,Adam Craig,fmack@example.com,UK,P65497,Printer,Office,General,4,705,EUR,20,18,Debit Card,S02,Rabat,3,True
00065498,2026-05-06,C85,Michael Juarez,rosswalker@example.com,Spain,P65498,Chair,Furniture,General,3,651,EUR,5,18,Credit Card,S01,Rabat,1,True
00065499,2026-05-15,C196,Kristen West,wilsonronald@example.net,France,P65499,Scanner,Office,General,1,882,EUR,0,20,Credit Card,S02,London,2,False
00065500,2026-05-16,C131,Katie Mendez DVM,angelawolf@example.com,USA,P65500,Desk,Furniture,General,4,629,EUR,15,20,PayPal,S03,Rabat,1,True
00065501,2026-04-29,C31,Adrian Sanders,williamspatricia@example.net,UK,P65501,Headphones,Audio,General,2,208,EUR,20,20,Cash,S01,Paris,6,False
