order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00105472,2026-05-13,C178,Tammy Trujillo,bradyavila@example.net,USA,P105472,Headphones,Audio,General,4,19,EUR,10,18,Debit Card,S01,Paris,1,False
00105473,2026-05-17,C146,Susan Jackson,matthew34@example.com,France,P105473,Smartphone,Mobile,General,1,74,EUR,5,18,Credit Card,S04,Madrid,1,True
00105474,2026-04-19,C46,Kimberly Clark,xfernandez@example.org,Spain,P105474,Desk,Furniture,General,5,397,EUR,15,20,Debit Card,S04,Paris,5,False
00105475,2026-04-30,C1,Beverly Lopez,mary56@example.com,USA,P105475,Chair,Furniture,General,1,679,EUR,0,20,Cash,S01,Casablanca,1,False
00105476,2026-04-25,C38,Angela Jackson,dixonrebecca@example.net,Spain,P105476,Smartphone,Mobile,General,1,380,EUR,5,20,PayPal,S01,New York,6,True
00105477,2026-04-28,C112,Luis Arias,jeremyluna@example.net,Algeria,P105477,Laptop,Electronics,General,2,953,EUR,15,20,Cash,S01,Rabat,5,False
00105478,2026-05-17,C174,Johnathan Phillips,rebeccahernandez@example.org,Algeria,P105478,Printer,Office,General,3,695,EUR,0,18,Debit Card,S04,London,5,False
00105479,2026-05-14,C69,Diane Mccarty,michaelarmstrong@example.org,Algeria,P105479,Printer,Office,General,4,807,EUR,20,20,Credit Card,S03,London,5,False
00105480,2026-05-03,C147,Courtney Martinez,julie21@example.org,France,P105480,Monitor,Electronics,General,5,743,EUR,15,18,Credit Card,S03,Paris,1,False
00105481,2026-05-01,C89,Mathew Santos,nicholas40@example.com,UK,P105481,Smartphone,Mobile,General,2,97,EUR,20,18,Cash,S04,Madrid,4,True
00105482,2026-04-28,C22,April Johnson,vfritz@example.org,Spain,P105482,Speaker,Audio,General,1,267,EUR,20,20,Debit Card,S04,London,3,True
