order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00095472,2026-05-12,C149,Jessica Ponce,adkinschristopher@example.com,France,P95472,Scanner,Office,General,5,845,EUR,10,18,Credit Card,S01,Rabat,7,False
00095473,2026-05-10,C184,Thomas Gardner,margaret06@example.net,Spain,P95473,Speaker,Audio,General,1,448,EUR,5,20,Cash,S02,Paris,5,False
00095474,2026-04-30,C65,Mary Conrad,christinajohnson@example.org,France,P95474,Printer,Office,General,4,738,EUR,20,20,Credit Card,S03,New York,7,False
00095475,2026-05-15,C134,Timothy Reyes,kingjoseph@example.net,UK,P95475,Printer,Office,General,3,889,EUR,15,18,Debit Card,S03,Paris,1,True
00095476,2026-05-10,C160,Angela Brown,ibrooks@example.org,UK,P95476,Scanner,Office,General,1,321,EUR,15,18,Debit Card,S03,New York,5,True
00095477,2026-05-05,C51,Linda Williams,donaldevans@example.org,Spain,P95477,Tablet,Mobile,General,3,939,EUR,0,20,PayPal,S01,New York,4,True
00095478,2026-04-22,C120,Todd Jimenez,nicolecontreras@example.net,Morocco,P95478,Keyboard,Electronics,General,1,427,EUR,5,20,Cash,S04,Rabat,7,True
00095479,2026-05-03,C168,Vanessa Arroyo,leonardmanuel@example.com,Spain,P95479,Speaker,Audio,General,2,883,EUR,20,18,Debit Card,S03,Madrid,4,False
00095480,2026-05-16,C120,Danielle Mcconnell,yolanda82@example.com,USA,P95480,Chair,Furniture,General,2,906,EUR,15,20,Credit Card,S03,London,1,False
00095481,2026-05-13,C146,Kimberly Dean,amandachavez@example.org,Algeria,P95481,Smartphone,Mobile,General,2,140,EUR,15,18,Cash,S04,Casablanca,4,True
00095482,2026-04-23,C21,John Burns,jamesburke@example.net,USA,P95482,Tablet,Mobile,General,4,694,EUR,15,18,Cash,S04,Rabat,2,True
00095483,2026-04-26,C149,Jason Aguilar,karen72@example.com,Spain,P95483,Smartphone,Mobile,General,3,835,EUR,0,20,Cash,S04,London,7,True
00095484,2026-04-25,C184,Ronnie Jackson,rroth@example.net,UK,P95484,Tablet,Mobile,General,5,986,EUR,20,18,Debit Card,S02,Rabat,6,True
00095485,2026-04-26,C137,Carl Wallace,kristophersmith@example.org,France,P95485,Keyboard,Electronics,General,1,896,EUR,15,18,Cash,S03,Rabat,3,False
00095486,2026-04-22,C60,Michael Armstrong,xmeyers@example.com,Algeria,P95486,Headphones,Audio,General,3,93,EUR,0,18,PayPal,S04,Casablanca,6,False
00095487,2026-04-29,C142,Daniel Logan,nathansmith@example.org,France,P95487,Laptop,Electronics,General,2,845,EUR,5,18,Credit Card,S02,New York,2,True
00095488,2026-05-02,C125,Corey Garza,pjohnston@example.org,Morocco,P95488,Chair,Furniture,General,2,37,EUR,15,20,Debit Card,S01,London,2,True
00095489,2026-04-22,C18,Robin Flores,amy63@example.org,Morocco,P95489,Scanner,Office,General,3,224,EUR,15,18,Debit Card,S04,New York,1,False
