order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00005473,2026-04-28,C6,Amy Estrada,josephwise@example.org,UK,P5473,Headphones,Audio,General,3,427,EUR,20,18,Credit Card,S02,New York,1,True
00005474,2026-05-16,C51,Barbara Moore,jeremylarsen@example.org,Algeria,P5474,Speaker,Audio,General,5,374,EUR,0,20,Credit Card,S01,Paris,5,False
00005475,2026-05-07,C191,Alicia Valentine,hannah31@example.org,Morocco,P5475,Headphones,Audio,General,2,615,EUR,20,18,Debit Card,S01,Madrid,7,False
00005476,2026-05-15,C131,Zachary Lee,davisjeremy@example.com,France,P5476,Tablet,Mobile,General,4,977,EUR,0,20,Cash,S01,Paris,7,False
00005477,2026-05-14,C51,Dr. Kenneth Smith,morrisjim@example.net,Morocco,P5477,Tablet,Mobile,General,4,457,EUR,20,20,Debit Card,S02,London,1,False
00005478,2026-05-06,C43,Robert Moore,michaelnguyen@example.com,UK,P5478,Keyboard,Electronics,General,3,679,EUR,15,18,Credit Card,S03,Paris,7,False
00005479,2026-05-15,C74,Troy Bell,dawnduncan@example.com,Morocco,P5479,Printer,Office,General,5,907,EUR,0,18,Debit Card,S02,London,4,True
00005480,2026-05-18,C114,Gregory Lynch,carolynstevens@example.net,France,P5480,Laptop,Electronics,General,2,33,EUR,10,18,Debit Card,S04,Madrid,7,False
00005481,2026-04-20,C46,Jacob Gonzalez,christopher11@example.net,USA,P5481,Desk,Furniture,General,1,938,EUR,20,20,Debit Card,S03,London,5,True
00005482,2026-05-17,C35,Erika Cobb,conradelizabeth@example.com,UK,P5482,Smartphone,Mobile,General,5,681,EUR,20,18,Debit Card,S04,Paris,1,False
00005483,2026-05-01,C32,James Vasquez,hornejason@example.org,Morocco,P5483,Scanner,Office,General,1,56,EUR,10,20,Debit Card,S04,Rabat,3,True
00005484,2026-05-12,C170,Lauren Edwards,tclark@example.net,Spain,P5484,Tablet,Mobile,General,1,226,EUR,0,18,Credit Card,S03,Madrid,2,False
00005485,2026-04-24,C20,Nicole Armstrong,mercadoneil@example.org,Morocco,P5485,Scanner,Office,General,5,108,EUR,20,20,Debit Card,S02,Rabat,3,True
00005486,2026-05-09,C139,Cassandra Long,matthewsmith@example.com,UK,P5486,Smartphone,Mobile,General,1,339,EUR,10,18,PayPal,S01,Casablanca,6,True
00005487,2026-05-14,C143,Nichole Sullivan,paul67@example.com,Morocco,P5487,Chair,Furniture,General,4,49,EUR,0,18,Debit Card,S04,New York,1,False
