order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00085472,2026-05-01,C41,Sherri Martinez,josephanthony@example.com,France,P85472,Printer,Office,General,3,155,EUR,10,18,Debit Card,S04,New York,5,True
00085473,2026-04-22,C112,Julie Cortez,rodrigueztaylor@example.net,Algeria,P85473,Headphones,Audio,General,5,831,EUR,15,18,Debit Card,S03,Paris,4,True
00085474,2026-05-11,C160,Kimberly Charles,anthony78@example.org,France,P85474,Monitor,Electronics,General,2,837,EUR,20,18,PayPal,S02,New York,5,False
00085475,2026-05-11,C104,Sherry Dudley,krystal57@example.com,UK,P85475,Printer,Office,General,3,122,EUR,20,20,Cash,S01,London,6,False
00085476,2026-05-09,C52,Tyler Marsh,fletchersamuel@example.org,Morocco,P85476,Desk,Furniture,General,4,163,EUR,10,20,Credit Card,S01,London,2,True
00085477,2026-04-25,C68,Joann Vang,stephenmartinez@example.net,France,P85477,Chair,Furniture,General,5,705,EUR,0,20,Credit Card,S03,London,5,False
00085478,2026-05-02,C72,Gina Hamilton,lewisstephen@example.net,USA,P85478,Tablet,Mobile,General,2,595,EUR,20,20,Debit Card,S02,New York,4,False
00085479,2026-04-20,C173,Kristina Jimenez,garciathomas@example.com,Spain,P85479,Tablet,Mobile,General,2,636,EUR,0,18,Debit Card,S01,London,1,True
00085480,2026-05-01,C91,Julie Hale,frank63@example.org,UK,P85480,Chair,Furniture,General,2,764,EUR,15,20,Debit Card,S01,Madrid,4,True
00085481,2026-05-05,C38,Jessica Rivas,goodwinjoseph@example.net,Algeria,P85481,Desk,Furniture,General,1,69,EUR,15,20,Credit Card,S03,Casablanca,3,False
00085482,2026-05-15,C16,Allison Rodriguez,spearskatherine@example.net,Algeria,P85482,Smartphone,Mobile,General,5,941,EUR,5,18,PayPal,S02,New York,6,False
00085483,2026-05-16,C32,Karen Crawford,tyler10@example.com,Algeria,P85483,Monitor,Electronics,General,3,439,EUR,20,20,Credit Card,S01,Madrid,3,True
00085484,2026-04-28,C7,Cindy Hawkins,brownluis@example.com,Algeria,P85484,Tablet,Mobile,General,3,500,EUR,5,20,Credit Card,S02,Casablanca,7,False
00085485,2026-05-17,C71,Jacqueline Massey,steven79@example.org,USA,P85485,Speaker,Audio,General,3,853,EUR,0,20,Debit Card,S02,Rabat,6,True
00085486,2026-05-07,C36,David Robbins,brandonallen@example.com,Algeria,P85486,Mouse,Electronics,General,5,120,EUR,15,18,Credit Card,S04,Casablanca,3,False
00085487,2026-05-13,C46,Donna Johnson,christinayoung@example.com,USA,P85487,Printer,Office,General,3,295,EUR,20,20,PayPal,S01,New York,5,False
00085488,2026-04-27,C74,Mathew Warren,meyerkenneth@example.com,Algeria,P85488,Tablet,Mobile,General,1,628,EUR,0,20,PayPal,S04,New York,5,False
00085489,2026-05-08,C130,William King,pittmanmichelle@example.org,UK,P85489,Smartphone,Mobile,General,4,13,EUR,15,18,Cash,S03,New York,4,False
00085490,2026-05-12,C165,Patricia Pittman,smolina@example.com,France,P85490,Headphones,Audio,General,5,285,EUR,20,18,Credit Card,S03,Casablanca,6,False
00085491,2026-05-06,C198,Rebecca Brown,lisabennett@example.com,Algeria,P85491,Laptop,Electronics,General,2,580,EUR,5,20,Credit Card,S01,London,2,True
00085492,2026-04-23,C9,Jennifer Fuentes,mark80@example.com,UK,P85492,Desk,Furniture,General,2,635,EUR,0,20,PayPal,S03,New York,4,True
00085493,2026-05-09,C137,Cory Cole,lisa61@example.org,USA,P85493,Tablet,Mobile,General,3,149,EUR,20,18,Cash,S04,Casablanca,4,False
00085494,2026-05-10,C17,Felicia Palmer,garrettnewman@example.net,UK,P85494,Printer,Office,General,2,441,EUR,10,20,Debit Card,S02,Paris,5,False
00085495,2026-04-27,C61,Randy Lopez,brownchristopher@example.org,Spain,P85495,Chair,Furniture,General,3,664,EUR,20,20,Credit Card,S03,Rabat,1,True
00085496,2026-04-29,C35,Wendy Goodman,cookalison@example.org,France,P85496,Printer,Office,General,3,128,EUR,5,20,Cash,S04,Casablanca,4,True
00085497,2026-05-18,C4,Angela Bishop,popestephanie@example.org,Spain,P85497,Mouse,Electronics,General,3,923,EUR,0,18,Credit Card,S01,Rabat,3,True
00085498,2026-04-27,C33,Aaron Hall,kyle95@example.org,France,P85498,Smartphone,Mobile,General,4,618,EUR,5,20,Cash,S01,Madrid,2,False
00085499,2026-05-03,C85,Darrell Brown,toddmonica@example.org,Spain,P85499,Smartphone,Mobile,General,4,238,EUR,5,18,Debit Card,S03,Madrid,1,False
00085500,2026-05-12,C193,Susan Cowan DVM,snyderandrew@example.org,Spain,P85500,Keyboard,Electronics,General,1,338,EUR,0,20,PayPal,S01,Rabat,1,False
00085501,2026-05-16,C115,Karen Bell,tina83@example.com,Algeria,P85501,Monitor,Electronics,General,3,310,EUR,10,20,Debit Card,S03,Paris,4,False
00085502,2026-04-22,C13,Justin Gordon,campbellmichelle@example.org,USA,P85502,Smartphone,Mobile,General,5,916,EUR,10,20,Cash,S02,Madrid,1,True
00085503,2026-05-13,C142,Bradley Farmer,christianbarnes@example.org,Algeria,P85503,Laptop,Electronics,General,1,252,EUR,15,18,PayPal,S04,New York,7,False
00085504,2026-05-10,C5,Trevor Smith,saramoore@example.com,France,P85504,Chair,Furniture,General,4,209,EUR,5,20,PayPal,S02,New York,4,False
00085505,2026-05-10,C25,Allison Newman,tschneider@example.org,Spain,P85505,Mouse,Electronics,General,3,364,EUR,20,18,Debit Card,S02,Casablanca,7,True
00085506,2026-04-24,C123,Marvin Henderson,lindsaypeck@example.net,Spain,P85506,Tablet,Mobile,General,4,205,EUR,15,20,PayPal,S02,New York,5,True
00085507,2026-05-17,C163,Adam Wells,betty05@example.net,UK,P85507,Tablet,Mobile,General,2,371,EUR,15,18,Debit Card,S04,New York,5,True
00085508,2026-04-20,C24,Sarah Clark,joe19@example.org,UK,P85508,Scanner,Office,General,5,768,EUR,5,18,Cash,S04,Casablanca,5,True
00085509,2026-04-27,C82,Karen Brock,phillipsgerald@example.org,Algeria,P85509,Tablet,Mobile,General,3,553,EUR,0,20,Debit Card,S03,Paris,5,False
00085510,2026-05-05,C51,Donna Zimmerman,michael09@example.org,UK,P85510,Smartphone,Mobile,General,3,313,EUR,20,18,Credit Card,S01,Rabat,6,False
00085511,2026-04-24,C56,Theresa Perkins,fernandezana@example.com,USA,P85511,Laptop,Electronics,General,5,240,EUR,20,20,Debit Card,S02,Rabat,1,True
00085512,2026-04-21,C37,Maurice Freeman,elizabeth98@example.com,USA,P85512,Tablet,Mobile,General,3,140,EUR,0,18,Debit Card,S02,New York,6,False
00085513,2026-05-17,C69,Ashley Osborne,garciamatthew@example.net,Algeria,P85513,Scanner,Office,General,4,187,EUR,0,18,PayPal,S04,Rabat,2,False
00085514,2026-04-29,C126,Victor Montgomery,richard57@example.org,France,P85514,Speaker,Audio,General,5,476,EUR,15,20,PayPal,S01,Rabat,1,True
