order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00035472,2026-05-09,C39,Tina Williams,gonzalezanthony@example.net,France,P35472,Chair,Furniture,General,2,867,EUR,20,20,Debit Card,S04,Casablanca,4,True
00035473,2026-04-25,C89,Amanda Ward,ywatson@example.com,Algeria,P35473,Tablet,Mobile,General,3,205,EUR,15,18,Debit Card,S03,New York,6,True
00035474,2026-05-18,C138,Troy Walsh,adambarnes@example.com,USA,P35474,Smartphone,Mobile,General,2,658,EUR,5,18,Credit Card,S02,Casablanca,5,False
00035475,2026-05-05,C142,Brian Pace,elizabethroberts@example.net,UK,P35475,Smartphone,Mobile,General,5,300,EUR,10,18,Cash,S01,Rabat,6,False
00035476,2026-05-10,C136,Roger Brown,jennifermason@example.com,Algeria,P35476,Headphones,Audio,General,2,725,EUR,5,20,Credit Card,S03,New York,3,False
00035477,2026-04-19,C89,Oscar Ward,loriowens@example.net,USA,P35477,Printer,Office,General,3,848,EUR,15,20,Cash,S03,Rabat,1,False
00035478,2026-05-17,C191,Adam Humphrey,cortezdonna@example.com,Morocco,P35478,Tablet,Mobile,General,5,105,EUR,0,18,Credit Card,S02,Madrid,5,True
00035479,2026-04-28,C176,Michael Hudson,pattersontracy@example.com,Algeria,P35479,Headphones,Audio,General,5,609,EUR,0,18,Debit Card,S04,Casablanca,1,True
00035480,2026-05-17,C48,Elizabeth Rush MD,edwardskayla@example.org,USA,P35480,Speaker,Audio,General,3,876,EUR,5,18,Debit Card,S04,Paris,5,True
00035481,2026-05-12,C125,Lori Hernandez,erogers@example.org,USA,P35481,Headphones,Audio,General,3,418,EUR,5,18,Credit Card,S01,Paris,1,True
00035482,2026-05-16,C53,Daniel Munoz,cray@example.net,USA,P35482,Keyboard,Electronics,General,1,969,EUR,5,18,Cash,S01,Madrid,1,True
00035483,2026-04-30,C19,Adam Myers,xadams@example.net,France,P35483,Chair,Furniture,General,1,350,EUR,15,20,PayPal,S01,Rabat,2,False
00035484,2026-04-25,C40,Cynthia Trujillo,ohall@example.org,UK,P35484,Chair,Furniture,General,1,339,EUR,0,18,PayPal,S01,Madrid,6,False
00035485,2026-05-05,C164,Nicole Barton MD,catherine39@example.net,France,P35485,Tablet,Mobile,General,1,864,EUR,5,20,Credit Card,S02,Rabat,3,True
00035486,2026-05-16,C39,Danny Hicks,burgessjoshua@example.com,Algeria,P35486,Printer,Office,General,2,181,EUR,20,20,Cash,S03,Madrid,2,False
00035487,2026-05-03,C136,Jessica Steele,valenzuelasharon@example.com,France,P35487,Scanner,Office,General,3,859,EUR,20,18,Credit Card,S02,New York,3,True
00035488,2026-05-03,C108,Matthew Hatfield,ccooper@example.com,Spain,P35488,Smartphone,Mobile,General,5,602,EUR,0,20,Debit Card,S01,Paris,5,True
00035489,2026-05-15,C45,Laura Washington,margaretmorse@example.com,Morocco,P35489,Laptop,Electronics,General,5,947,EUR,10,20,PayPal,S01,Casablanca,7,True
00035490,2026-05-06,C84,Courtney Ramos,amandajacobs@example.org,France,P35490,Chair,Furniture,General,3,704,EUR,10,20,Credit Card,S04,Rabat,7,True
00035491,2026-05-06,C88,Kathryn Adams,selena12@example.org,Morocco,P35491,Smartphone,Mobile,General,4,981,EUR,0,20,Credit Card,S02,London,6,False
00035492,2026-05-04,C59,Nicholas Clayton,orose@example.org,UK,P35492,Tablet,Mobile,General,1,292,EUR,15,20,Debit Card,S03,Casablanca,7,True
00035493,2026-04-29,C189,Gregory Ewing,emilyhardy@example.com,UK,P35493,Chair,Furniture,General,3,47,EUR,0,18,Debit Card,S01,Madrid,5,True
00035494,2026-04-23,C12,Jeffrey Parker,kelseyford@example.net,Morocco,P35494,Chair,Furniture,General,1,321,EUR,15,18,Debit Card,S01,Madrid,4,False
00035495,2026-05-05,C159,Keith Kidd,drewdiaz@example.net,Spain,P35495,Speaker,Audio,General,4,609,EUR,15,20,Debit Card,S01,Casablanca,4,False
00035496,2026-04-28,C104,Robert Wilson,carterashley@example.com,Algeria,P35496,Monitor,Electronics,General,1,766,EUR,20,18,Cash,S03,Paris,3,True
00035497,2026-05-01,C87,Gregory Jones,shannon60@example.org,France,P35497,Tablet,Mobile,General,5,71,EUR,0,18,Cash,S01,New York,7,False
00035498,2026-05-08,C19,Carrie Ferrell,kristin80@example.com,Spain,P35498,Chair,Furniture,General,4,672,EUR,10,18,Credit Card,S01,Casablanca,2,False
00035499,2026-05-16,C145,Tracy Herrera,krystalrodriguez@example.com,France,P35499,Chair,Furniture,General,2,758,EUR,10,20,Credit Card,S01,Casablanca,4,True
00035500,2026-05-08,C121,Jennifer Cortez,rickyburns@example.net,USA,P35500,Printer,Office,General,5,896,EUR,0,18,Credit Card,S02,London,3,False
