order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00025472,2026-05-11,C189,Ronald Allen,rburns@example.com,USA,P25472,Speaker,Audio,General,3,300,EUR,5,20,Cash,S03,New York,4,True
00025473,2026-05-18,C189,Matthew Hardy,rperry@example.com,Morocco,P25473,Chair,Furniture,General,2,410,EUR,0,18,PayPal,S03,Paris,4,False
00025474,2026-05-14,C186,Ryan Stark,lisa36@example.com,Morocco,P25474,Printer,Office,General,3,813,EUR,0,18,PayPal,S03,Rabat,3,False
00025475,2026-04-22,C8,Christina Anderson,morrowtina@example.com,UK,P25475,Monitor,Electronics,General,4,976,EUR,0,20,Debit Card,S01,Madrid,5,True
00025476,2026-05-08,C36,Taylor Howard,kevin50@example.com,France,P25476,Monitor,Electronics,General,2,631,EUR,20,18,PayPal,S01,Madrid,1,False
00025477,2026-05-06,C35,Carol Larson,laura61@example.com,USA,P25477,Speaker,Audio,General,3,985,EUR,20,18,PayPal,S03,London,4,False
00025478,2026-05-18,C112,Michelle Tyler,evansantonio@example.net,USA,P25478,Smartphone,Mobile,General,4,887,EUR,0,18,Credit Card,S01,Rabat,4,True
00025479,2026-04-28,C166,Jose Anderson,trevor51@example.org,Algeria,P25479,Desk,Furniture,General,3,19,EUR,10,20,Debit Card,S04,Casablanca,1,True
00025480,2026-05-12,C139,David Horne,jamesrivera@example.org,USA,P25480,Speaker,Audio,General,5,319,EUR,15,18,Credit Card,S03,Madrid,6,True
00025481,2026-04-28,C64,Brandon Reynolds,umoreno@example.org,USA,P25481,Tablet,Mobile,General,4,18,EUR,15,18,Cash,S04,Casablanca,3,True
00025482,2026-05-04,C159,Jean Lucero,victoria53@example.org,France,P25482,Desk,Furniture,General,2,563,EUR,0,20,Debit Card,S02,New York,1,False
00025483,2026-05-03,C179,Susan Woods,zchavez@example.net,UK,P25483,Scanner,Office,General,4,324,EUR,5,20,Credit Card,S01,Paris,5,True
00025484,2026-05-01,C135,Tonya Clark,james91@example.org,Spain,P25484,Chair,Furniture,General,4,505,EUR,20,18,Cash,S04,London,3,True
00025485,2026-04-21,C187,David Parrish,jedwards@example.net,Morocco,P25485,Headphones,Audio,General,5,504,EUR,5,20,Debit Card,S04,Rabat,3,True
00025486,2026-04-21,C166,Charles Randall,william89@example.org,Algeria,P25486,Smartphone,Mobile,General,3,409,EUR,20,18,Cash,S04,Rabat,5,True
00025487,2026-05-04,C92,Justin Holland,pennyjackson@example.net,USA,P25487,Chair,Furniture,General,5,112,EUR,5,18,Credit Card,S02,Paris,7,False
00025488,2026-04-19,C115,Linda Gilbert,brian41@example.com,Spain,P25488,Smartphone,Mobile,General,3,108,EUR,15,18,Cash,S04,Madrid,2,True
00025489,2026-05-17,C44,Jennifer Smith,gonzaleselizabeth@example.com,Morocco,P25489,Scanner,Office,General,4,309,EUR,20,18,Cash,S01,Madrid,4,False
00025490,2026-05-02,C125,Matthew Wise,igilbert@example.com,Algeria,P25490,Printer,Office,General,2,840,EUR,10,20,Credit Card,S03,Casablanca,7,False
00025491,2026-05-05,C151,Corey Aguilar MD,kmartinez@example.net,Spain,P25491,Tablet,Mobile,General,4,258,EUR,20,18,PayPal,S04,Madrid,4,False
00025492,2026-05-02,C4,Veronica Walker,tina46@example.net,USA,P25492,Headphones,Audio,General,2,468,EUR,0,18,Cash,S04,London,7,False
